Team,QF_count,SF_count,Final_count,Win_count,Simulations
Argentina,4131,2873,1913,1253,10000
Brazil,4236,2826,1831,1125,10000
France,3904,2631,1664,1021,10000
Spain,3938,2670,1580,928,10000
England,3964,2439,1431,834,10000
Germany,3488,2154,1283,706,10000
Netherlands,3137,1744,973,490,10000
Belgium,3305,1845,966,445,10000
Portugal,2641,1331,655,294,10000
Uruguay,2355,1259,610,293,10000
Mexico,2375,1163,523,222,10000
United States,2165,1083,510,218,10000
Morocco,2137,1024,487,195,10000
Colombia,1841,898,421,191,10000
Iran,2017,865,374,171,10000
Croatia,1891,853,369,148,10000
Switzerland,2108,933,406,144,10000
South Korea,1820,795,320,120,10000
Senegal,1655,706,283,100,10000
Japan,1500,634,241,90,10000
Türkiye,1505,613,243,84,10000
Austria,1268,541,211,81,10000
Norway,1507,574,206,76,10000
Egypt,1495,599,205,66,10000
Panama,1342,526,182,55,10000
Algeria,1135,458,193,53,10000
Côte D'Ivoire,1188,472,158,51,10000
Czechia,1151,419,144,44,10000
Australia,1019,390,135,42,10000
South Africa,800,288,101,40,10000
Scotland,1084,393,136,40,10000
Canada,1083,364,117,36,10000
Congo DR,881,335,118,36,10000
Uzbekistan,845,292,102,36,10000
Paraguay,774,288,108,31,10000
Iraq,818,284,97,26,10000
Ecuador,900,311,84,26,10000
Bosnia And Herzegovina,809,293,93,26,10000
Jordan,635,232,77,26,10000
Sweden,892,321,98,24,10000
Haiti,544,172,57,18,10000
New Zealand,632,203,54,16,10000
Tunisia,538,145,36,16,10000
Cabo Verde,478,161,46,15,10000
Curaçao,539,166,52,14,10000
Saudi Arabia,498,133,35,12,10000
Ghana,501,149,33,12,10000
Qatar,531,152,39,10,10000
