Team,World Cup Win %,Final %,Semifinal %,Quarterfinal %
Argentina,12.53,19.13,28.73,41.31
Brazil,11.25,18.31,28.26,42.36
France,10.21,16.64,26.31,39.04
Spain,9.28,15.8,26.7,39.38
England,8.34,14.31,24.39,39.64
Germany,7.06,12.83,21.54,34.88
Netherlands,4.9,9.73,17.44,31.37
Belgium,4.45,9.66,18.45,33.05
Portugal,2.94,6.55,13.31,26.41
Uruguay,2.93,6.1,12.59,23.55
Mexico,2.22,5.23,11.63,23.75
United States,2.18,5.1,10.83,21.65
Morocco,1.95,4.87,10.24,21.37
Colombia,1.91,4.21,8.98,18.41
Iran,1.71,3.74,8.65,20.17
Croatia,1.48,3.69,8.53,18.91
Switzerland,1.44,4.06,9.33,21.08
South Korea,1.2,3.2,7.95,18.2
Senegal,1.0,2.83,7.06,16.55
Japan,0.9,2.41,6.34,15.0
Türkiye,0.84,2.43,6.13,15.05
Austria,0.81,2.11,5.41,12.68
Norway,0.76,2.06,5.74,15.07
Egypt,0.66,2.05,5.99,14.95
Panama,0.55,1.82,5.26,13.42
Algeria,0.53,1.93,4.58,11.35
Côte D'Ivoire,0.51,1.58,4.72,11.88
Czechia,0.44,1.44,4.19,11.51
Australia,0.42,1.35,3.9,10.19
South Africa,0.4,1.01,2.88,8.0
Scotland,0.4,1.36,3.93,10.84
Canada,0.36,1.17,3.64,10.83
Congo DR,0.36,1.18,3.35,8.81
Uzbekistan,0.36,1.02,2.92,8.45
Paraguay,0.31,1.08,2.88,7.74
Iraq,0.26,0.97,2.84,8.18
Ecuador,0.26,0.84,3.11,9.0
Bosnia And Herzegovina,0.26,0.93,2.93,8.09
Jordan,0.26,0.77,2.32,6.35
Sweden,0.24,0.98,3.21,8.92
Haiti,0.18,0.57,1.72,5.44
New Zealand,0.16,0.54,2.03,6.32
Tunisia,0.16,0.36,1.45,5.38
Cabo Verde,0.15,0.46,1.61,4.78
Curaçao,0.14,0.52,1.66,5.39
Saudi Arabia,0.12,0.35,1.33,4.98
Ghana,0.12,0.33,1.49,5.01
Qatar,0.1,0.39,1.52,5.31
